"Country Code","Short Name","Table Name","Long Name","2-alpha code","Currency Unit","Special Notes","Region","Income Group","WB-2 code","National accounts base year","National accounts reference year","SNA price valuation","Lending category","Other groups","System of National Accounts","Alternative conversion factor","PPP survey year","Balance of Payments Manual in use","External debt Reporting status","System of trade","Government Accounting concept","IMF data dissemination standard","Latest population census","Latest household survey","Source of most recent Income and expenditure data","Vital registration complete","Latest agricultural census","Latest industrial data","Latest trade data",
"BIH","Bosnia and Herzegovina","Bosnia and Herzegovina","Bosnia and Herzegovina","BA","Bosnia and Herzegovina convertible mark","","Europe & Central Asia","Upper middle income","BA","Original chained constant price data are rescaled.","2015","Value added at basic prices (VAB)","IBRD","","Country uses the 1993 System of National Accounts methodology","","","BPM6","Actual","Special trade system","Consolidated central government","Enhanced General Data Dissemination System (e-GDDS)","2013","Multiple Indicator Cluster Survey, 2011/12","Expenditure survey/budget survey (ES/BS), 2015","Yes","","2011","2017",
"BOL","Bolivia","Bolivia","Plurinational State of Bolivia","BO","Bolivian Boliviano","","Latin America & Caribbean","Lower middle income","BO","1990","","Value added at basic prices (VAB)","IBRD","HIPC","Country uses the 1993 System of National Accounts methodology","1960–85","","BPM6","Actual","General trade system","","Enhanced General Data Dissemination System (e-GDDS)","2012","Demographic and Health Survey, 2008","Integrated household survey (IHS), 2016","","2013","2010","2017",
"BRA","Brazil","Brazil","Federative Republic of Brazil","BR","Brazilian real","","Latin America & Caribbean","Upper middle income","BR","Original chained constant price data are rescaled.","2010","Value added at basic prices (VAB)","IBRD","","Country uses the 2008 System of National Accounts methodology","","","BPM6","Actual","Special trade system","Consolidated central government","Special Data Dissemination Standard (SDDS)","2010","National Health Survey, 2013","Integrated household survey (IHS), 2016","Yes","2006","2013","2017",
"BTN","Bhutan","Bhutan","Kingdom of Bhutan","BT","Bhutanese ngultrum","","South Asia","Lower middle income","BT","2000","","Value added at basic prices (VAB)","IDA","","Country uses the 1993 System of National Accounts methodology","","","BPM6","Actual","General trade system","Consolidated central government","Enhanced General Data Dissemination System (e-GDDS)","2017","Multiple Indicator Cluster Survey, 2010","Integrated household survey (IHS), 2017","","2009. Economic Census, Natural Resources Census, Livestock Census, Livestock and Aquaculture Census or Sample Agricultural Census.","","2017",
"BWA","Botswana","Botswana","Republic of Botswana","BW","Botswana pula","","Sub-Saharan Africa","Upper middle income","BW","2006","","Value added at basic prices (VAB)","IBRD","","Country uses the 1993 System of National Accounts methodology","","","BPM6","Actual","General trade system","Budgetary central government","Enhanced General Data Dissemination System (e-GDDS)","2011","Family Health Survey 2007/08","Core Welfare Indicator Questionnaire Survey (CWIQ), 2015/16","","2015","2013","2017",
"CAF","Central African Republic","Central African Republic","Central African Republic","CF","Central African CFA franc","","Sub-Saharan Africa","Low income","CF","2005","","Value added at basic prices (VAB)","IDA","HIPC","Country uses the 1993 System of National Accounts methodology","","","BPM5 (Converted into BPM6 by IMF)","Actual","General trade system","Budgetary central government","Enhanced General Data Dissemination System (e-GDDS)","2003","Multiple Indicator Cluster Survey, 2018/19","Priority survey (PS), 2008","","","1993","2017",
"CAN","Canada","Canada","Canada","CA","Canadian dollar","Fiscal year end: March 31; reporting period for national accounts data: CY.","North America","High income","CA","Original chained constant price data are rescaled.","2015","Value added at basic prices (VAB)","","","Country uses the 2008 System of National Accounts methodology","","","BPM6","","General trade system","Consolidated central government","Special Data Dissemination Standard Plus (SDDS+)","2016","","Labor force survey (LFS), 2013","Yes","2016","2014","2017",
"CHE","Switzerland","Switzerland","Switzerland","CH","Swiss franc","","Europe & Central Asia","High income","CH","Original chained constant price data are rescaled.","2010","Value added at basic prices (VAB)","","","Country uses the 2008 System of National Accounts methodology","","","BPM6","","Special trade system","Consolidated central government","Special Data Dissemination Standard (SDDS)","2010. Population data compiled from administrative registers in combination with other sources of data, such as a sample surveys.","","Income survey (IS), 2015","Yes","2010","2013","2017",
"CHL","Chile","Chile","Republic of Chile","CL","Chilean peso","","Latin America & Caribbean","High income","CL","Original chained constant price data are rescaled.","2013","Value added at basic prices (VAB)","IBRD","","Country uses the 2008 System of National Accounts methodology","","","BPM6","","General trade system","","Special Data Dissemination Standard (SDDS)","2017","","Integrated household survey (IHS), 2017","Yes","2007","2013","2017",
"CHN","China","China","People's Republic of China","CN","Chinese yuan","On 1 July 1997 China resumed its exercise of sovereignty over Hong Kong; and on 20 December 1999 China resumed its exercise of sovereignty over Macao. Unless otherwise noted, data for China do not include data for Hong Kong SAR, China; Macao SAR, China; or Taiwan, China.","East Asia & Pacific","Upper middle income","CN","2015","","Value added at producer prices (VAP)","IBRD","","Country uses the 2008 System of National Accounts methodology","1978–93","","BPM6","Preliminary","General trade system","Consolidated central government","Special Data Dissemination Standard (SDDS)","2010","National Sample Survey on Population Changes, 2014","Integrated household survey (IHS), 2015","","2016","2007","2017",
"CMR","Cameroon","Cameroon","Republic of Cameroon","CM","Central African CFA franc","","Sub-Saharan Africa","Lower middle income","CM","2005","","Value added at basic prices (VAB)","Blend","HIPC","Country uses the 1993 System of National Accounts methodology","","","BPM6","Actual","Special trade system","","Enhanced General Data Dissemination System (e-GDDS)","2005","Demographic and Health Survey, 2018","Priority survey (PS), 2014","","","2002","2017",
"COD","Dem. Rep. Congo","Congo, Dem. Rep.","Democratic Republic of the Congo","CD","Congolese franc","","Sub-Saharan Africa","Low income","ZR","2005","","Value added at basic prices (VAB)","IDA","HIPC","Country uses the 1993 System of National Accounts methodology","1999–2001","","BPM6","Actual","Special trade system","Budgetary central government","Enhanced General Data Dissemination System (e-GDDS)","","Multiple Indicator Cluster Survey, 2017/18","1-2-3 survey (1-2-3), 2012/13","","","","2016",
"COG","Congo","Congo, Rep.","Republic of Congo","CG","Central African CFA franc","","Sub-Saharan Africa","Lower middle income","CG","1990","","Value added at producer prices (VAP)","Blend","HIPC","Country uses the 1968 System of National Accounts methodology","1993","","BPM6","Actual","Special trade system","Budgetary central government","Enhanced General Data Dissemination System (e-GDDS)","2007","Multiple Indicator Cluster Survey, 2014/15","Core Welfare Indicator Questionnaire Survey (CWIQ)/Priority survey (PS), 2011","","2014-2015","2009","2017",
"COL","Colombia","Colombia","Republic of Colombia","CO","Colombian peso","","Latin America & Caribbean","Upper middle income","CO","2015","","Value added at basic prices (VAB)","IBRD","","Country uses the 2008 System of National Accounts methodology","1992–94","","BPM6","Actual","Special trade system","Consolidated central government","Special Data Dissemination Standard (SDDS)","2018","Demographic and Health Survey, 2015","Integrated household survey (IHS), 2017","","2015","2012","2017",
"COM","Comoros","Comoros","Union of the Comoros","KM","Comorian franc","","Sub-Saharan Africa","Lower middle income","KM","2007","","Value added at producer prices (VAP)","IDA","HIPC","Country uses the 2008 System of National Accounts methodology","","","BPM5 (Converted into BPM6 by IMF)","Actual","General trade system","","Enhanced General Data Dissemination System (e-GDDS)","2017","Demographic and Health Survey, 2012","Integrated household survey (IHS), 2013","","","","2017",
"CPV","Cabo Verde","Cabo Verde","Republic of Cabo Verde","CV","Cabo Verde escudo","","Sub-Saharan Africa","Lower middle income","CV","2007","","Value added at basic prices (VAB)","Blend","","Country uses the 1993 System of National Accounts methodology","","","BPM6","Actual","General trade system","Consolidated central government","Enhanced General Data Dissemination System (e-GDDS)","2010","Demographic and Health Survey, 2005","Income survey (IS), 2015","Yes","2015","","2017",
"CRI","Costa Rica","Costa Rica","Republic of Costa Rica","CR","Costa Rican colon","","Latin America & Caribbean","Upper middle income","CR","Original chained constant price data are rescaled.","2012","Value added at basic prices (VAB)","IBRD","","Country uses the 2008 System of National Accounts methodology","","","BPM6","Actual","General trade system","Consolidated central government","Special Data Dissemination Standard (SDDS)","2011","Multiple Indicator Cluster Survey, 2018","Integrated household survey (IHS), 2017","Yes","2014","2013","2017",
"CYP","Cyprus","Cyprus","Republic of Cyprus","CY","Euro","A simple multiplier is used to convert the national currencies of EMU members to euros. The following irrevocable euro conversion rate entered into force on January 1, 2008: 1 euro = 0.585274 Cyprus pounds. Please note that historical data are not actual euros and are not comparable or suitable for aggregation across countries.","Europe & Central Asia","High income","CY","Original chained constant price data are rescaled.","2010","Value added at basic prices (VAB)","","Euro area","Country uses the 2008 System of National Accounts methodology","","","BPM6","","General trade system","Consolidated central government","Special Data Dissemination Standard (SDDS)","2011","","Income survey (IS), 2015","Yes","2010","2014","2017",
"CZE","Czech Republic","Czech Republic","Czech Republic","CZ","Czech koruna","","Europe & Central Asia","High income","CZ","Original chained constant price data are rescaled.","2010","Value added at basic prices (VAB)","","","Country uses the 2008 System of National Accounts methodology","","","BPM6","","Special trade system","Consolidated central government","Special Data Dissemination Standard Plus (SDDS+)","2011. Population data compiled from administrative registers in combination with other sources of data, such as a sample surveys.","World Health Survey, 2003","Income survey (IS), 2015","Yes","2010","2013","2017",
"DEU","Germany","Germany","Federal Republic of Germany","DE","Euro","","Europe & Central Asia","High income","DE","Original chained constant price data are rescaled.","2010","Value added at basic prices (VAB)","","Euro area","Country uses the 2008 System of National Accounts methodology","","","BPM6","","Special trade system","Consolidated central government","Special Data Dissemination Standard Plus (SDDS+)","2011. Population figures compiled from administrative registers and sample surveys while data on housing characteristics are collected through full field enumeration.","","Income survey (IS), 2015","Yes","2010","2014","2017",
"DJI","Djibouti","Djibouti","Republic of Djibouti","DJ","Djibouti franc","","Middle East & North Africa","Lower middle income","DJ","2013","","Value added at basic prices (VAB)","IDA","","Country uses the 1993 System of National Accounts methodology","","","BPM5 (Converted into BPM6 by IMF)","Actual","General trade system","","Enhanced General Data Dissemination System (e-GDDS)","2009","Multiple Indicator Cluster Survey, 2006","Priority survey (PS), 2017","","","","2017",
"DNK","Denmark","Denmark","Kingdom of Denmark","DK","Danish krone","","Europe & Central Asia","High income","DK","Original chained constant price data are rescaled.","2010","Value added at basic prices (VAB)","","","Country uses the 2008 System of National Accounts methodology","","","BPM6","","General trade system","Consolidated central government","Special Data Dissemination Standard Plus (SDDS+)","2011. Population data compiled from administrative registers.","","Income survey (IS), 2015","Yes","2010","2014","2017",
"DOM","Dominican Republic","Dominican Republic","Dominican Republic","DO","Dominican peso","","Latin America & Caribbean","Upper middle income","DO","Original chained constant price data are rescaled.","2007","Value added at basic prices (VAB)","IBRD","","Country uses the 2008 System of National Accounts methodology","","","BPM6","Actual","General trade system","Consolidated central government","Enhanced General Data Dissemination System (e-GDDS)","2010","Multiple Indicator Cluster Survey, 2019","Integrated household survey (IHS), 2016","","2015","1984","2017",
"ECU","Ecuador","Ecuador","Republic of Ecuador","EC","U.S. dollar","","Latin America & Caribbean","Upper middle income","EC","2007","","Value added at basic prices (VAB)","IBRD","","Country uses the 2008 System of National Accounts methodology","","","BPM6","Actual","Special trade system","","Special Data Dissemination Standard (SDDS)","2010","Reproductive Health Survey, 2004","Integrated household survey (IHS), 2018","","","2008","2017",
"EGY","Egypt","Egypt, Arab Rep.","Arab Republic of Egypt","EG","Egyptian pound","","Middle East & North Africa","Lower middle income","EG","2016/17","","Value added at basic prices (VAB)","IBRD","","Country uses the 1993 System of National Accounts methodology","","","BPM5 (Converted into BPM6 by IMF)","Actual","General trade system","Budgetary central government","Special Data Dissemination Standard (SDDS)","2017","Health Issues Survey, 2015","Expenditure survey/budget survey (ES/BS), 2015","Yes","2009-2010","2012","2017",
"ESP","Spain","Spain","Kingdom of Spain","ES","Euro","A simple multiplier is used to convert the national currencies of EMU members to euros. The following irrevocable euro conversion rate was adopted by the EU Council on January 1, 1999: 1 euro = 166.386 Spanish peseta. Please note that historical data before 1999 are not actual euros and are not comparable or suitable for aggregation across countries.","Europe & Central Asia","High income","ES","Original chained constant price data are rescaled.","2010","Value added at basic prices (VAB)","","Euro area","Country uses the 2008 System of National Accounts methodology","","","BPM6","","Special trade system","Consolidated central government","Special Data Dissemination Standard Plus (SDDS+)","2011. Population data compiled from administrative registers in combination with other sources of data, such as a sample surveys.","","Income survey (IS), 2015","Yes","2009","2014","2017",
"EST","Estonia","Estonia","Republic of Estonia","EE","Euro","The following irrevocable euro conversion rate entered into force on January 1, 2011: 1 euro = 15.6466 Estonian kroon. Please note that historical data are not actual euros and are not comparable or suitable for aggregation across countries.","Europe & Central Asia","High income","EE","Original chained constant price data are rescaled.","2010","Value added at basic prices (VAB)","","Euro area","Country uses the 2008 System of National Accounts methodology","1987–95","","BPM6","","General trade system","Consolidated central government","Special Data Dissemination Standard (SDDS)","2012. Population data compiled from administrative registers in combination with other sources of data, such as a sample surveys.","World Health Survey, 2003","Income survey (IS), 2015","Yes","2010","2014","2017",
"ETH","Ethiopia","Ethiopia","Federal Democratic Republic of Ethiopia","ET","Ethiopian birr","Fiscal year end: July 7; reporting period for national accounts data: FY.","Sub-Saharan Africa","Low income","ET","2015/2016","","Value added at basic prices (VAB)","IDA","HIPC","Country uses the 1993 System of National Accounts methodology","","","BPM5 (Converted into BPM6 by IMF)","Actual","General trade system","Budgetary central government","Enhanced General Data Dissemination System (e-GDDS)","2007","Interim Demographic and Health Survey, 2019","Expenditure survey/budget survey (ES/BS), 2015/16","","","2014","2017",
"FIN","Finland","Finland","Republic of Finland","FI","Euro","A simple multiplier is used to convert the national currencies of EMU members to euros. The following irrevocable euro conversion rate was adopted by the EU Council on January 1, 1999: 1 euro = 5.94573 Finnish markka. Please note that historical data before 1999 are not actual euros and are not comparable or suitable for aggregation across countries.","Europe & Central Asia","High income","FI","Original chained constant price data are rescaled.","2010","Value added at basic prices (VAB)","","Euro area","Country uses the 2008 System of National Accounts methodology","","","BPM6","","Special trade system","Consolidated central government","Special Data Dissemination Standard Plus (SDDS+)","2010. Population data compiled from administrative registers.","","Income survey (IS), 2015","Yes","2010","2014","2017",
"FRA","France","France","French Republic","FR","Euro","The following irrevocable euro conversion rate was adopted by the EU Council on January 1, 1999: 1 euro = 6.55957 French franc. Please note that historical data before 1999 are not actual euros and are not comparable or suitable for aggregation across countries.","Europe & Central Asia","High income","FR","Original chained constant price data are rescaled.","2010","Value added at basic prices (VAB)","","Euro area","Country uses the 2008 System of National Accounts methodology","","","BPM6","","Special trade system","Consolidated central government","Special Data Dissemination Standard Plus (SDDS+)","2016","","Income survey (IS), 2015","Yes","2010","2014","2017",
"GAB","Gabon","Gabon","Gabonese Republic","GA","Central African CFA franc","","Sub-Saharan Africa","Upper middle income","GA","2001","","Value added at basic prices (VAB)","IBRD","","Country uses the 1993 System of National Accounts methodology","1993","","BPM5 (Converted into BPM6 by IMF)","Actual","Special trade system","","Enhanced General Data Dissemination System (e-GDDS)","2013","Demographic and Health Survey, 2019/20","Living Standards Measurement Study Survey (LSMS)/Integrated household survey (IHS), 2017","","","1995","2017",
"GBR","United Kingdom","United Kingdom","United Kingdom of Great Britain and Northern Ireland","GB","Pound sterling","","Europe & Central Asia","High income","GB","Original chained constant price data are rescaled.","2010","Value added at basic prices (VAB)","","","Country uses the 2008 System of National Accounts methodology","","","BPM6","","General trade system","Consolidated central government","Special Data Dissemination Standard (SDDS)","2011","","Income survey (IS), 2015","Yes","2010","2013","2017",
"GEO","Georgia","Georgia","Georgia","GE","Georgian lari","Includes self-governed areas only, which mostly exclude Abkhazia and South Ossetia, but small areas in Abkhazia and South Ossetia are included before 2008 or 2009 because of the changes in self-governed areas.","Europe & Central Asia","Upper middle income","GE","Original chained constant price data are rescaled.","2015","Value added at basic prices (VAB)","IBRD","","Country uses the 2008 System of National Accounts methodology","1990–95","","BPM6","Actual","General trade system","Consolidated central government","Special Data Dissemination Standard (SDDS)","2014","Multiple Indicator Cluster Survey, 2018","Integrated household survey (IHS), 2017","Yes","2014","2013","2017",
"GHA","Ghana","Ghana","Republic of Ghana","GH","New Ghanaian cedi","","Sub-Saharan Africa","Lower middle income","GH","2013","","Value added at basic prices (VAB)","IDA","HIPC","Country uses the 2008 System of National Accounts methodology","1973–87","","BPM6","Actual","General trade system","Consolidated central government","Enhanced General Data Dissemination System (e-GDDS)","2010","Malaria Indicator Survey, 2019","Living Standards Measurement Study Survey (LSMS), 2017","","","2003","2017",
"GIN","Guinea","Guinea","Republic of Guinea","GN","Guinean franc","","Sub-Saharan Africa","Low income","GN","Original chained constant price data are rescaled.","2010","Value added at basic prices (VAB)","IDA","HIPC","Country uses the 2008 System of National Accounts methodology","","","BPM6","Actual","Special trade system","","Enhanced General Data Dissemination System (e-GDDS)","2014","Demographic and Health Survey, 2018","Core Welfare Indicator Questionnaire Survey (CWIQ), 2012","","","","2017",
"GMB","The Gambia","Gambia, The","Republic of The Gambia","GM","Gambian dalasi","","Sub-Saharan Africa","Low income","GM","2013","","Value added at basic prices (VAB)","IDA","HIPC","Country uses the 2008 System of National Accounts methodology","","","BPM5 (Converted into BPM6 by IMF)","Actual","General trade system","Consolidated central government","Enhanced General Data Dissemination System (e-GDDS)","2013","Demographic and Health Survey, 2019/20","Integrated household survey (IHS), 2015","","2011-2012","2004","2017",
"GNB","Guinea-Bissau","Guinea-Bissau","Republic of Guinea-Bissau","GW","West African CFA franc","","Sub-Saharan Africa","Low income","GW","2005","","Value added at basic prices (VAB)","IDA","HIPC","Country uses the 1993 System of National Accounts methodology","","","BPM6","Actual","General trade system","","Enhanced General Data Dissemination System (e-GDDS)","2009","Multiple Indicator Cluster Survey, 2018/19","Core Welfare Indicator Questionnaire Survey (CWIQ), 2010","","","","2017",
"GRC","Greece","Greece","Hellenic Republic","GR","Euro","A simple multiplier is used to convert the national currencies of EMU members to euros. The following irrevocable euro conversion rate was adopted by the EU Council on January 1, 1999: 1 euro = 340.75 Greek drachma. Please note that historical data before 1999 are not actual euros and are not comparable or suitable for aggregation across countries.","Europe & Central Asia","High income","GR","Original chained constant price data are rescaled.","2010","Value added at basic prices (VAB)","","Euro area","Country uses the 2008 System of National Accounts methodology","","","BPM6","","Special trade system","Consolidated central government","Special Data Dissemination Standard (SDDS)","2011","","Income survey (IS), 2015","Yes","2009","2013","2017",
"GTM","Guatemala","Guatemala","Republic of Guatemala","GT","Guatemalan quetzal","","Latin America & Caribbean","Upper middle income","GT","Original chained constant price data are rescaled.","","Value added at basic prices (VAB)","IBRD","","Country uses the 2008 System of National Accounts methodology","","","BPM6","Actual","General trade system","Budgetary central government","Enhanced General Data Dissemination System (e-GDDS)","2018","Demographic and Health Survey, 2014/15","Living Standards Measurement Study Survey (LSMS), 2014","Yes","","1988","2017",
"HND","Honduras","Honduras","Republic of Honduras","HN","Honduran lempira","","Latin America & Caribbean","Lower middle income","HN","2000","","Value added at basic prices (VAB)","IDA","HIPC","Country uses the 1993 System of National Accounts methodology","1988–89","","BPM5 (Converted into BPM6 by IMF)","Actual","Special trade system","Consolidated central government","Enhanced General Data Dissemination System (e-GDDS)","2013","Multiple Indicator Cluster Survey, 2019","Integrated household survey (IHS), 2017","","","1996","2017",
"HRV","Croatia","Croatia","Republic of Croatia","HR","Croatian kuna","","Europe & Central Asia","High income","HR","Original chained constant price data are rescaled.","2015","Value added at basic prices (VAB)","IBRD","","Country uses the 2008 System of National Accounts methodology","","","BPM6","","Special trade system","Budgetary central government","Special Data Dissemination Standard (SDDS)","2011","World Health Survey, 2003","Income survey (IS), 2015","Yes","2010. Economic Census, Natural Resources Census, Livestock Census, Livestock and Aquaculture Census or Sample Agricultural Census.","1996","2017",
"HTI","Haiti","Haiti","Republic of Haiti","HT","Haitian gourde","Fiscal year end: September 30; reporting period for national accounts data: FY.","Latin America & Caribbean","Low income","HT","1986/87","1987/1988","Value added at basic prices (VAB)","IDA","HIPC","Country uses the 1968 System of National Accounts methodology","1991","","BPM5 (Converted into BPM6 by IMF)","Actual","General trade system","","Enhanced General Data Dissemination System (e-GDDS)","2003","Demographic and Health Survey, 2016/17","Integrated household survey (IHS), 2012","","2008-2009","","2017",
"HUN","Hungary","Hungary","Hungary","HU","Hungarian forint","","Europe & Central Asia","High income","HU","Original chained constant price data are rescaled.","2010","Value added at basic prices (VAB)","","","Country uses the 2008 System of National Accounts methodology","","","BPM6","","Special trade system","Consolidated central government","Special Data Dissemination Standard (SDDS)","2011","World Health Survey, 2003","Income survey (IS), 2014","Yes","2010","2013","2017",
"IDN","Indonesia","Indonesia","Republic of Indonesia","ID","Indonesian rupiah","Fiscal year end: March 31; reporting period for national accounts data: CY. Data for Indonesia include Timor-Leste through 1999 unless otherwise noted.","East Asia & Pacific","Upper middle income","ID","2010","","Value added at basic prices (VAB)","IBRD","","Country uses the 2008 System of National Accounts methodology","","","BPM6","Actual","General trade system","Consolidated central government","Special Data Dissemination Standard (SDDS)","2010","Demographic and Health Survey, 2017","Integrated household survey (IHS), 2017","","2013","2013","2017",
"IND","India","India","Republic of India","IN","Indian rupee","Fiscal year end: March 31; reporting period for national accounts data: FY.","South Asia","Lower middle income","IN","2011","","Value added at basic prices (VAB)","IBRD","","Country uses the 2008 System of National Accounts methodology","","","BPM6","Actual","General trade system","Consolidated central government","Special Data Dissemination Standard (SDDS)","2011","Demographic and Health Survey, 2015/16","Integrated household survey (IHS), 2011/12","","2010-2011","2014","2017",
"IRL","Ireland","Ireland","Ireland","IE","Euro","A simple multiplier is used to convert the national currencies of EMU members to euros. The following irrevocable euro conversion rate was adopted by the EU Council on January 1, 1999: 1 euro = 0.787564 Irish pound. Please note that historical data before 1999 are not actual euros and are not comparable or suitable for aggregation across countries.","Europe & Central Asia","High income","IE","Original chained constant price data are rescaled.","2010","Value added at basic prices (VAB)","","Euro area","Country uses the 2008 System of National Accounts methodology","","","BPM6","","General trade system","Consolidated central government","Special Data Dissemination Standard (SDDS)","2016","","Income survey (IS), 2015","Yes","2010","2012","2017",
"ISL","Iceland","Iceland","Republic of Iceland","IS","Iceland krona","","Europe & Central Asia","High income","IS","Original chained constant price data are rescaled.","2010","Value added at basic prices (VAB)","","","Country uses the 2008 System of National Accounts methodology","","","BPM6","","Special trade system","Consolidated central government","Special Data Dissemination Standard (SDDS)","2011. Population data compiled from administrative registers in combination with other sources of data, such as a sample surveys.","","Income survey (IS), 2014","Yes","2010","2005","2017",
"ITA","Italy","Italy","Italian Republic","IT","Euro","A simple multiplier is used to convert the national currencies of EMU members to euros. The following irrevocable euro conversion rate was adopted by the EU Council on January 1, 1999: 1 euro = 1936.27 Italian lira. Please note that historical data before 1999 are not actual euros and are not comparable or suitable for aggregation across countries.","Europe & Central Asia","High income","IT","Original chained constant price data are rescaled.","2010","Value added at basic prices (VAB)","","Euro area","Country uses the 2008 System of National Accounts methodology","","","BPM6","","Special trade system","Consolidated central government","Special Data Dissemination Standard Plus (SDDS+)","2012. Population data compiled from administrative registers in combination with other sources of data, such as a sample surveys.","","Income survey (IS), 2015","Yes","2010","2014","2017",
