"Country Name","Country Code","Indicator Name","Indicator Code","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018",
"Afghanistan","AFG","Mean age of private paid employees","BI.PWK.AGES.PV.SM","","","","32.2271118164063","","","","32.4022750854492","","","","31.6751384735107","","","","","","","",
"Afghanistan","AFG","Mean age of public paid employees","BI.PWK.AGES.PB.SM","","","","35.1348876953125","","","","38.4318237304688","","","","35.3822555541992","","","","","","","",
"Afghanistan","AFG","Median age of private paid employees","BI.PWK.AGES.PV.MD","","","","30","","","","30","","","","30","","","","","","","",
"Afghanistan","AFG","Median age of public paid employees","BI.PWK.AGES.PB.MD","","","","35","","","","37","","","","32","","","","","","","",
"Afghanistan","AFG","Number of employed individuals","BI.EMP.TOTL.NO","","","","16949","","","","46610","","","","38229","","","","","","","",
"Afghanistan","AFG","Number of paid employees","BI.PWK.TOTL.NO","","","","4014","","","","10209","","","","12747","","","","","","","",
"Afghanistan","AFG","Number of public paid employees","BI.PWK.PUBS.NO","","","","935","","","","2600","","","","3826","","","","","","","",
"Afghanistan","AFG","Pay compression ratio in private sector","BI.WAG.CPRS.PV.ZS","","","","","","","","2.5","","","","","","","","","","","",
"Afghanistan","AFG","Pay compression ratio in public sector","BI.WAG.CPRS.PB.ZS","","","","","","","","1.20000004768372","","","","","","","","","","","",
"Afghanistan","AFG","Proportion of total employees with tertiary education working in public sector","BI.EMP.TOTL.PB.TT.ZS","","","","","","","","0.67774510383606","","","","","","","","","","","",
"Afghanistan","AFG","Public sector employment as a share of formal employment","BI.EMP.FRML.PB.ZS","","","","","","","","","","","","","","","","","","","",
"Afghanistan","AFG","Public sector employment as a share of paid employment","BI.EMP.PWRK.PB.ZS","","","","0.329382449388504","","","","0.262773156166077","","","","0.282973349094391","","","","","","","",
"Afghanistan","AFG","Public sector employment as a share of paid employment by gender (Female)","BI.EMP.PWRK.PB.FE.ZS","","","","","","","","0.527799427509308","","","","0.491831183433533","","","","","","","",
"Afghanistan","AFG","Public sector employment as a share of paid employment by gender (Male)","BI.EMP.PWRK.PB.MA.ZS","","","","0.338479042053223","","","","0.24244225025177","","","","0.265526175498962","","","","","","","",
"Afghanistan","AFG","Public sector employment as a share of paid employment by location (Rural)","BI.EMP.PWRK.PB.RU.ZS","","","","","","","","0.172283843159676","","","","0.236361876130104","","","","","","","",
"Afghanistan","AFG","Public sector employment as a share of paid employment by location (Urban)","BI.EMP.PWRK.PB.UR.ZS","","","","","","","","0.478893548250198","","","","0.421931535005569","","","","","","","",
"Afghanistan","AFG","Public sector employment as a share of total employment","BI.EMP.TOTL.PB.ZS","","","","0.0885761305689812","","","","0.0594032034277916","","","","0.109502285718918","","","","","","","",
"Afghanistan","AFG","Public sector employment as a share of total employment by gender (Female)","BI.EMP.TOTL.PB.FE.ZS","","","","0.0470139123499393","","","","0.0249202828854322","","","","0.0891752690076828","","","","","","","",
"Afghanistan","AFG","Public sector employment as a share of total employment by gender (Male)","BI.EMP.TOTL.PB.MA.ZS","","","","0.0945244356989861","","","","0.0771484896540642","","","","0.113505698740482","","","","","","","",
"Afghanistan","AFG","Public sector employment as a share of total employment by location (Rural)","BI.EMP.TOTL.PB.RU.ZS","","","","","","","","0.0329204723238945","","","","0.0848227068781853","","","","","","","",
"Afghanistan","AFG","Public sector employment as a share of total employment by location (Urban)","BI.EMP.TOTL.PB.UR.ZS","","","","","","","","0.192364886403084","","","","0.219915822148323","","","","","","","",
"Afghanistan","AFG","Public sector wage premium (compared to all private employees)","BI.WAG.PREM.PB.GP","","","","","","","","-0.207767343795396","","","","","","","","","","","",
"Afghanistan","AFG","Public sector wage premium (compared to formal wage employees)","BI.WAG.PREM.PB","","","","","","","","","","","","","","","","","","","",
"Afghanistan","AFG","Public sector wage premium by education level: No education (compared to formal wage employees)","BI.WAG.PREM.PB.NN","","","","","","","","","","","","","","","","","","","",
"Afghanistan","AFG","Public sector wage premium by education level: Primary education (compared to formal wage employees)","BI.WAG.PREM.PB.PR","","","","","","","","","","","","","","","","","","","",
"Afghanistan","AFG","Public sector wage premium by education level: Secondary education (compared to formal wage employees)","BI.WAG.PREM.PB.SG","","","","","","","","","","","","","","","","","","","",
"Afghanistan","AFG","Public sector wage premium by education level: Tertiary education (compared to formal wage employees)","BI.WAG.PREM.PB.TT","","","","","","","","","","","","","","","","","","","",
"Afghanistan","AFG","Public sector wage premium by occupation (Clerks) (compared to formal wage employees)","BI.WAG.PREM.PB.CK","","","","","","","","","","","","","","","","","","","",
"Afghanistan","AFG","Public sector wage premium by occupation (Elementary occupation) (compared to formal wage employees)","BI.WAG.PREM.PB.EO","","","","","","","","","","","","","","","","","","","",
"Afghanistan","AFG","Public sector wage premium by occupation (Professionals) (compared to formal wage employees)","BI.WAG.PREM.PB.PN","","","","","","","","","","","","","","","","","","","",
"Afghanistan","AFG","Public sector wage premium by occupation (Senior officials) (compared to formal wage employees)","BI.WAG.PREM.PB.SN","","","","","","","","","","","","","","","","","","","",
"Afghanistan","AFG","Public sector wage premium by occupation (Technicians) (compared to formal wage employees)","BI.WAG.PREM.PB.TN","","","","","","","","","","","","","","","","","","","",
"Afghanistan","AFG","Public sector wage premiums by gender (Female) (compared to all private employees) (%)","BI.WAG.PREM.PB.FE","","","","","","","","0.059723399579525","","","","","","","","","","","",
"Afghanistan","AFG","Public sector wage premiums by gender (Male) (compared to all private employees) (%)","BI.WAG.PREM.PB.MA","","","","","","","","-0.343821555376053","","","","","","","","","","","",
"Afghanistan","AFG","P-Value: Public sector wage premium (compared to formal wage employees)","BI.WAG.PREM.PB.FL","","","","","","","","","","","","","","","","","","","",
"Afghanistan","AFG","P-Value: Public sector wage premium (compared to private wage employees)","BI.WAG.PREM.PB.PV","","","","","","","","0.122391819953918","","","","","","","","","","","",
"Afghanistan","AFG","P-Value: Public sector wage premium by education level (compared to formal wage employees)","BI.WAG.PREM.PB.ED","","","","","","","","","","","","","","","","","","","",
"Afghanistan","AFG","P-Value: Public sector wage premium by gender (compared to all private employees)","BI.WAG.PREM.PB.FM","","","","","","","","1.98598888089705E-36","","","","","","","","","","","",
"Afghanistan","AFG","P-Value: Public sector wage premium by occupation (compared to formal wage employees)","BI.WAG.PREM.PB.OC","","","","","","","","","","","","","","","","","","","",
"Afghanistan","AFG","Relative wage of Professionals in private sector (using clerk as reference)","BI.WAG.PRVS.PN","","","","","","","","","","","","","","","","","","","",
"Afghanistan","AFG","Relative wage of Professionals in public sector (using clerk as reference)","BI.WAG.PUBS.PN","","","","","","","","","","","","","","","","","","","",
"Afghanistan","AFG","Relative wage of Senior officials in private sector (using clerk as reference)","BI.WAG.PRVS.SN","","","","","","","","","","","","","","","","","","","",
"Afghanistan","AFG","Relative wage of Senior officials in public sector (using clerk as reference)","BI.WAG.PUBS.SN","","","","","","","","","","","","","","","","","","","",
"Afghanistan","AFG","Relative wage of Technicians in private sector  (using clerk as reference)","BI.WAG.PRVS.TN","","","","","","","","","","","","","","","","","","","",
"Afghanistan","AFG","Relative wage of Technicians in public sector (using clerk as reference)","BI.WAG.PUBS.TN","","","","","","","","","","","","","","","","","","","",
"Afghanistan","AFG","Rural resident as a share of public paid employees","BI.PWK.PUBS.RU.ZS","","","","","","","","0.462139815092087","","","","0.554945766925812","","","","","","","",
"Afghanistan","AFG","Rural residents as a share of private paid employees","BI.PWK.PRVS.RU.ZS","","","","","","","","0.791389226913452","","","","0.746220409870148","","","","","","","",
"Afghanistan","AFG","Sample size","BI.POP.TOTL.CV","","","","41627","","","","77843","","","","80122","","","","","","","",
"Afghanistan","AFG","Share of private paid employees with a contract","BI.PWK.PRVS.CT.ZS","","","","0","","","","0","","","","0","","","","","","","",
"Afghanistan","AFG","Share of private paid employees with health insurance","BI.PWK.PRVS.HS.ZS","","","","0","","","","0","","","","0","","","","","","","",
"Afghanistan","AFG","Share of private paid employees with social security","BI.PWK.PRVS.SY.ZS","","","","0","","","","0","","","","0","","","","","","","",
"Afghanistan","AFG","Share of private paid employees with union membership","BI.PWK.PRVS.UM.ZS","","","","0","","","","0","","","","0","","","","","","","",
"Afghanistan","AFG","Share of public paid employees with a contract","BI.PWK.PUBS.CT.ZS","","","","0","","","","0","","","","0","","","","","","","",
"Afghanistan","AFG","Share of public paid employees with health insurance","BI.PWK.PUBS.HS.ZS","","","","0","","","","0","","","","0","","","","","","","",
"Afghanistan","AFG","Share of public paid employees with social security","BI.PWK.PUBS.SY.ZS","","","","0","","","","0","","","","0","","","","","","","",
"Afghanistan","AFG","Share of public paid employees with union membership","BI.PWK.PUBS.UM.ZS","","","","0","","","","0","","","","0","","","","","","","",
"Afghanistan","AFG","Wage bill as a percentage of GDP","BI.WAG.TOTL.GD.ZS","","","","6.32175866310478","","","","7.36005098018822","","","","12.5191406397955","","","","","","","",
"Afghanistan","AFG","Wage bill as a percentage of Public Expenditure","BI.WAG.TOTL.PB.ZS","","","","53.0015472186966","","","","34.2678739307929","","","","57.0695305049416","","","","","","","",
"Albania","ALB","Female to male wage ratio in the private sector (using mean)","BI.WAG.PRVS.FM.SM","","","0.655015110969543","","","0.593683063983917","","","0.831666648387909","","","","0.772530138492584","","","","","","",
"Albania","ALB","Female to male wage ratio in the private sector (using median)","BI.WAG.PRVS.FM.MD","","","0.632412970066071","","","0.652173936367035","","","0.828538537025452","","","","0.699999928474426","","","","","","",
"Albania","ALB","Female to male wage ratio in the public sector (using mean)","BI.WAG.PUBS.FM.SM","","","0.776039183139801","","","0.784138917922974","","","0.836472153663635","","","","0.914816975593567","","","","","","",
"Albania","ALB","Female to male wage ratio in the public sector (using median)","BI.WAG.PUBS.FM.MD","","","0.803187727928162","","","0.790697634220123","","","0.85185182094574","","","","0.97222226858139","","","","","","",
"Albania","ALB","Females as a share of private paid employee by wage quintile (Quintile 3)","BI.PWK.PRVS.FE.Q3.ZS","","","0.210249453783035","","","0.124448873102665","","","0.258090198040009","","","","0.184993118047714","","","","","","",
"Albania","ALB","Females as a share of private paid employees","BI.PWK.PRVS.FE.ZS","","","0.245135441422462","","","0.224242582917213","","","0.30510076880455","","","","0.301319628953934","","","","","","",
"Albania","ALB","Females as a share of private paid employees by occupation (Clerks)","BI.PWK.PRVS.CK.FE.ZS","","","0.256670206785202","","","0.444935142993927","","","","","","","","","","","","","",
"Albania","ALB","Females as a share of private paid employees by occupation (Elementary occupation)","BI.PWK.PRVS.EO.FE.ZS","","","0.244417324662209","","","0.243870675563812","","","","","","","","","","","","","",
"Albania","ALB","Females as a share of private paid employees by occupation (Professionals)","BI.PWK.PRVS.PN.FE.ZS","","","0.472165137529373","","","0.46373575925827","","","","","","","","","","","","","",
"Albania","ALB","Females as a share of private paid employees by occupation (Senior officials)","BI.PWK.PRVS.SN.FE.ZS","","","0.161205515265465","","","0.188344269990921","","","","","","","","","","","","","",
"Albania","ALB","Females as a share of private paid employees by occupation (Technicians)","BI.PWK.PRVS.TN.FE.ZS","","","0.478569507598877","","","0.338658332824707","","","","","","","","","","","","","",
"Albania","ALB","Females as a share of public paid employees by occupation (Clerks)","BI.PWK.PUBS.CK.FE.ZS","","","0.736790418624878","","","0.585842549800873","","","","","","","","","","","","","",
"Albania","ALB","Females as a share of public paid employees by occupation (Elementary occupation)","BI.PWK.PUBS.EO.FE.ZS","","","0.426623970270157","","","0.538545787334442","","","","","","","","","","","","","",
"Albania","ALB","Females as a share of public paid employees by occupation (Professionals)","BI.PWK.PUBS.PN.FE.ZS","","","0.519533634185791","","","0.574328303337097","","","","","","","","","","","","","",
"Albania","ALB","Females as a share of public paid employees by occupation (Senior officials)","BI.PWK.PUBS.SN.FE.ZS","","","0.178950935602188","","","0.259886175394058","","","","","","","","","","","","","",
"Albania","ALB","Females as a share of public paid employees by occupation (Technicians)","BI.PWK.PUBS.TN.FE.ZS","","","0.665448486804962","","","0.722326993942261","","","","","","","","","","","","","",
"Albania","ALB","Females, as a share of private paid employee by wage quintile (Quintile 1)","BI.PWK.PRVS.FE.Q1.ZS","","","0.47832003235817","","","0.44844514131546","","","0.419942587614059","","","","0.465977191925049","","","","","","",
"Albania","ALB","Females, as a share of private paid employee by wage quintile (Quintile 2)","BI.PWK.PRVS.FE.Q2.ZS","","","0.342122822999954","","","0.381322294473648","","","0.367151468992233","","","","0.339362025260925","","","","","","",
"Albania","ALB","Females, as a share of private paid employee by wage quintile (Quintile 4)","BI.PWK.PRVS.FE.Q4.ZS","","","0.0932937115430832","","","0.064941942691803","","","0.205892041325569","","","","0.213199287652969","","","","","","",
"Albania","ALB","Females, as a share of private paid employee by wage quintile (Quintile 5)","BI.PWK.PRVS.FE.Q5.ZS","","","0.100498057901859","","","0.0870656296610832","","","0.240348532795906","","","","0.196343258023262","","","","","","",
"Albania","ALB","Females, as a share of public paid employee by wage quintile (Quintile 1)","BI.PWK.PUBS.FE.Q1.ZS","","","0.638726830482483","","","0.583248198032379","","","0.527775704860687","","","","0.486613363027573","","","","","","",
"Albania","ALB","Females, as a share of public paid employee by wage quintile (Quintile 2)","BI.PWK.PUBS.FE.Q2.ZS","","","0.586448848247528","","","0.593653380870819","","","0.601257681846619","","","","0.556336760520935","","","","","","",
"Albania","ALB","Females, as a share of public paid employee by wage quintile (Quintile 3)","BI.PWK.PUBS.FE.Q3.ZS","","","0.431181043386459","","","0.502582609653473","","","0.422709107398987","","","","0.456733524799347","","","","","","",
"Albania","ALB","Females, as a share of public paid employee by wage quintile (Quintile 4)","BI.PWK.PUBS.FE.Q4.ZS","","","0.213287591934204","","","0.251091033220291","","","0.42605048418045","","","","","","","","","","",
"Albania","ALB","Females, as a share of public paid employee by wage quintile (Quintile 5)","BI.PWK.PUBS.FE.Q5.ZS","","","0.260852009057999","","","0.269145518541336","","","0.28793740272522","","","","0.332417875528336","","","","","","",
"Albania","ALB","Females, as a share of public paid employees","BI.PWK.PUBS.FE.ZS","","","0.426317632198334","","","0.440841615200043","","","0.457126885652542","","","","0.462930589914322","","","","","","",
"Albania","ALB","Individuals with no education as a share of private paid employees","BI.PWK.PRVS.NN.ZS","","","0.00909556075930595","","","0","","","0","","","","0","","","","","","",
"Albania","ALB","Individuals with no education as a share of public paid employees","BI.PWK.PUBS.NN.ZS","","","0.0058465083129704","","","0","","","0","","","","0","","","","","","",
"Albania","ALB","Individuals with primary education as a share of private paid employees","BI.PWK.PRVS.PR.ZS","","","0.457274377346039","","","0.474111050367355","","","0.422990083694458","","","","0.32899197936058","","","","","","",
"Albania","ALB","Individuals with primary education as a share of public paid employees","BI.PWK.PUBS.PR.ZS","","","0.123297907412052","","","0.122465051710606","","","0.147371232509613","","","","0.0585242100059986","","","","","","",
"Albania","ALB","Individuals with secondary education as a share of private paid employees","BI.PWK.PRVS.SG.ZS","","","0.443429827690125","","","0.452399373054504","","","0.428041130304337","","","","0.435550034046173","","","","","","",
"Albania","ALB","Individuals with secondary education as a share of public paid employees","BI.PWK.PUBS.SG.ZS","","","0.459543317556381","","","0.464815616607666","","","0.416419476270676","","","","0.262672454118729","","","","","","",
"Albania","ALB","Individuals with tertiary education as a share of private paid employees","BI.PWK.PRVS.TT.ZS","","","0.0902002081274986","","","0.0734895914793015","","","0.148968786001205","","","","0.235457986593246","","","","","","",
"Albania","ALB","Individuals with tertiary education as a share of public paid employees","BI.PWK.PUBS.TT.ZS","","","0.411312252283096","","","0.412719339132309","","","0.436209291219711","","","","","","","","","","",
"Albania","ALB","Mean age of private paid employees","BI.PWK.AGES.PV.SM","","","37.717960357666","","","38.3172721862793","","","38.3481063842773","","","","39.8632469177246","","","","","","",
"Albania","ALB","Mean age of public paid employees","BI.PWK.AGES.PB.SM","","","41.3096351623535","","","42.7696075439453","","","44.3738479614258","","","","44.5131301879883","","","","","","",
"Albania","ALB","Median age of private paid employees","BI.PWK.AGES.PV.MD","","","39","","","39","","","39","","","","40","","","","","","",
"Albania","ALB","Median age of public paid employees","BI.PWK.AGES.PB.MD","","","42","","","44","","","46","","","","45","","","","","","",
"Albania","ALB","Number of employed individuals","BI.EMP.TOTL.NO","","","5472","","2972","5552","","","5044","","","","6083","","","","","","",
"Albania","ALB","Number of paid employees","BI.PWK.TOTL.NO","","","2090","","1131","2454","","","2324","","","","3310","","","","","","",
"Albania","ALB","Number of public paid employees","BI.PWK.PUBS.NO","","","947","","481","1045","","","890","","","","1270","","","","","","",
"Albania","ALB","Pay compression ratio in private sector","BI.WAG.CPRS.PV.ZS","","","3.64710140228271","","","5","","","4.34500026702881","","","","3.59999966621399","","","","","","",
"Albania","ALB","Pay compression ratio in public sector","BI.WAG.CPRS.PB.ZS","","","3.28097701072693","","","2.91666674613953","","","2.79999971389771","","","","2.60000014305115","","","","","","",
"Albania","ALB","Proportion of total employees with tertiary education working in public sector","BI.EMP.TOTL.PB.TT.ZS","","","0.663246214389801","","","0.647473633289337","","","0.539928138256073","","","","0.54644912481308","","","","","","",
"Albania","ALB","Public sector employment as a share of formal employment","BI.EMP.FRML.PB.ZS","","","0.652556836605072","","0.709655046463013","0.617331266403198","","","0.51286256313324","","","","0.486276715993881","","","","","","",
"Albania","ALB","Public sector employment as a share of paid employment","BI.EMP.PWRK.PB.ZS","","","0.42170774936676","","0.43282824754715","0.393197238445282","","","0.365752756595612","","","","0.356609404087067","","","","","","",
"Albania","ALB","Public sector employment as a share of paid employment by gender (Female)","BI.EMP.PWRK.PB.FE.ZS","","","0.559123873710632","","0.577329576015472","0.560222446918488","","","0.46352431178093","","","","0.45990988612175","","","","","","",
"Albania","ALB","Public sector employment as a share of paid employment by gender (Male)","BI.EMP.PWRK.PB.MA.ZS","","","0.356582224369049","","0.361406356096268","0.318364202976227","","","0.310587853193283","","","","0.298766851425171","","","","","","",
"Albania","ALB","Public sector employment as a share of paid employment by location (Rural)","BI.EMP.PWRK.PB.RU.ZS","","","0.423418968915939","","0.328385919332504","0.339144259691238","","","0.3071169257164","","","","0.285352289676666","","","","","","",
"Albania","ALB","Public sector employment as a share of paid employment by location (Urban)","BI.EMP.PWRK.PB.UR.ZS","","","0.420905560255051","","0.492962151765823","0.424746513366699","","","0.387176662683487","","","","0.379409551620483","","","","","","",
"Albania","ALB","Public sector employment as a share of total employment","BI.EMP.TOTL.PB.ZS","","","0.141039058566093","","0.156980469822884","0.155805990099907","","","0.163454204797745","","","","0.199576258659363","","","","","","",
"Albania","ALB","Public sector employment as a share of total employment by gender (Female)","BI.EMP.TOTL.PB.FE.ZS","","","0.137308523058891","","0.162398666143417","0.162915349006653","","","0.172011852264404","","","","0.275397896766663","","","","","","",
"Albania","ALB","Public sector employment as a share of total employment by gender (Male)","BI.EMP.TOTL.PB.MA.ZS","","","0.143945306539536","","0.152951315045357","0.150623843073845","","","0.156882062554359","","","","0.161298379302025","","","","","","",
"Albania","ALB","Public sector employment as a share of total employment by location (Rural)","BI.EMP.TOTL.PB.RU.ZS","","","0.0647642612457275","","0.0636901259422302","0.0779910013079643","","","0.065488412976265","","","","0.0871025323867798","","","","","","",
"Albania","ALB","Public sector employment as a share of total employment by location (Urban)","BI.EMP.TOTL.PB.UR.ZS","","","0.317215323448181","","0.330920070409775","0.291220337152481","","","0.288559556007385","","","","0.289553165435791","","","","","","",
"Albania","ALB","Public sector wage premium (compared to all private employees)","BI.WAG.PREM.PB.GP","","","-0.156815609495087","","","-0.16551346882094","","","-0.00422532804757225","","","","0.0107536095111005","","","","","","",
"Albania","ALB","Public sector wage premium (compared to formal wage employees)","BI.WAG.PREM.PB","","","-0.146916136145592","","","-0.26061487197876","","","-0.0448380149900913","","","","-0.0324566401541233","","","","","","",
"Albania","ALB","Public sector wage premium by education level: No education (compared to formal wage employees)","BI.WAG.PREM.PB.NN","","","-0.639732778072357","","","-0.332142442464828","","","-0.0504319407045841","","","","-0.0233399476855993","","","","","","",
"Albania","ALB","Public sector wage premium by education level: Primary education (compared to formal wage employees)","BI.WAG.PREM.PB.PR","","","-0.209033757448196","","","-0.332142442464828","","","-0.0504319407045841","","","","-0.0233399476855993","","","","","","",
"Albania","ALB","Public sector wage premium by education level: Secondary education (compared to formal wage employees)","BI.WAG.PREM.PB.SG","","","-0.0286747254431248","","","-0.318593293428421","","","-0.0331686101853848","","","","0.00174496101681143","","","","","","",
"Albania","ALB","Public sector wage premium by education level: Tertiary education (compared to formal wage employees)","BI.WAG.PREM.PB.TT","","","-0.316195785999298","","","-0.332142442464828","","","-0.0504319407045841","","","","-0.0233399476855993","","","","","","",
"Albania","ALB","Public sector wage premium by occupation (Clerks) (compared to formal wage employees)","BI.WAG.PREM.PB.CK","","","-0.0583382993936539","","","-0.307298302650452","","","","","","","","","","","","","",
"Albania","ALB","Public sector wage premium by occupation (Elementary occupation) (compared to formal wage employees)","BI.WAG.PREM.PB.EO","","","-0.216703653335571","","","0.0498915947973728","","","","","","","","","","","","","",
"Albania","ALB","Public sector wage premium by occupation (Professionals) (compared to formal wage employees)","BI.WAG.PREM.PB.PN","","","-0.302745014429092","","","-0.424860894680023","","","","","","","","","","","","","",
"Albania","ALB","Public sector wage premium by occupation (Senior officials) (compared to formal wage employees)","BI.WAG.PREM.PB.SN","","","-0.224688053131104","","","-0.373257726430893","","","","","","","","","","","","","",
"Albania","ALB","Public sector wage premium by occupation (Technicians) (compared to formal wage employees)","BI.WAG.PREM.PB.TN","","","0.00849035289138556","","","-0.282408237457275","","","","","","","","","","","","","",
"Albania","ALB","Public sector wage premiums by gender (Female) (compared to all private employees) (%)","BI.WAG.PREM.PB.FE","","","-0.0339107178151608","","","0.0125382617115974","","","-0.00517957611009479","","","","0.124603591859341","","","","","","",
"Albania","ALB","Public sector wage premiums by gender (Male) (compared to all private employees) (%)","BI.WAG.PREM.PB.MA","","","-0.215377509593964","","","-0.243419662117958","","","-0.00357930827885866","","","","-0.0606130734086037","","","","","","",
"Albania","ALB","P-Value: Public sector wage premium (compared to formal wage employees)","BI.WAG.PREM.PB.FL","","","9.6718122222228E-06","","","6.3002243666844E-22","","","0.363410621881485","","","","0.134848400950432","","","","","","",
